order_id,customer_id,email,age,price,quantity,discount,start_date,end_date
ORD-0001,CUST-101,a@test.com,25,100.0,2,10.0,2025-01-01,2025-01-10
ORD-0002,CUST-102,b@test.com,150,150.0,1,0.0,2025-01-01,2025-01-10
ORD-0003,CUST-103,,30,200.0,1,0.0,2025-01-01,2025-01-10
ORD-0004,CUST-104,invalid_email,40,75.0,3,5.0,2025-01-01,2025-01-10
ORD-12,CUST-101,e@test.com,35,120.0,2,0.0,2025-01-01,2025-01-10
ORD-0006,CUST-999,f@test.com,28,300.0,1,15.0,2025-01-01,2025-01-10
ORD-0007,CUST-102,g@test.com,45,80.0,1,0.0,2025-02-01,2025-01-01
ORD-0008,CUST-103,h@test.com,50,50.0,4,60.0,2025-01-01,2025-01-10
ORD-0009,CUST-104,i@test.com,22,-50.0,2,0.0,2025-01-01,2025-01-10
ORD-0010,NULL,j@test.com,33,90.0,1,5.0,2025-01-01,2025-01-10
